Стол разделочный ПищТех ЭКОНОМ СРОб-9/6ЭЦК;н0000108749;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_s_bortom_srob_9_6etsk_900kh600_mm_polka_reshetka/
Столешница к столу кондитерскому ПищТех;н0000108635;https://zavod-pt.ru/catalog/stoly_konditerskie/stoleshnitsa_k_stolu_konditerskomu_pishchtekh_1500kh700kh40mm_buk_tovar_pishchtekh/
Столешница к столу кондитерскому 900х700х40мм (бук) (товар ПищТех);н0000198777;https://zavod-pt.ru/catalog/stoly_konditerskie/stoleshnitsa_k_stolu_konditerskomu_900kh700kh40mm_buk_tovar_pishchtekh/
Полка для смесителя к ванне ПищТех ВМО1-430;н0000131664;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo1_430_530kh90kh65/
Полка для смесителя к ванне ПищТех ВМО1-480;н0000131665;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo1_480_580kh90kh65/
Полка для смесителя к ванне ПищТех ВМО1-530;н0000131666;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo1_530_630kh90kh65/
Полка для смесителя к ванне ПищТех ВМО1-630;н0000131667;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo1_630_730kh90kh65/
Полка для смесителя к ванне ПищТех ВМО1-700;н0000131670;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo1_700_800kh90kh65/
Полка для смесителя к ванне ПищТех ВМО2-430;н0000131671;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo2_430_1020kh90kh65/
Полка для смесителя к ванне ПищТех ВМО2-480;н0000131672;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo2_480_1120kh90kh65/
Полка для смесителя к ванне ПищТех ВМО2-530;н0000131673;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo2_530_1220kh90kh65/
Полка для смесителя к ванне ПищТех ВМО2-630;н0000131674;https://zavod-pt.ru/catalog/polki/polka_dlya_smesitelya_k_vanne_pishchtekh_vmo2_630_1420kh90kh65/
